date,sku_id,location_id,units_sold,predicted_units,abs_error,abs_pct_error
2024-03-29,SKU_0017,LOC_016,54,55.860733,1.8607330322265625,3.4458019115306717
2024-03-29,SKU_0043,LOC_016,40,30.990818,9.00918197631836,22.5229549407959
2024-03-29,SKU_0017,LOC_017,61,60.014534,0.9854660034179688,1.6155180383901129
2024-03-29,SKU_0043,LOC_015,53,46.663788,6.336212158203125,11.955117279628539
2024-03-29,SKU_0017,LOC_012,83,73.09908,9.900917053222656,11.928815726774285
2024-03-29,SKU_0017,LOC_018,68,59.426003,8.573997497558594,12.608819849350873
2024-03-29,SKU_0043,LOC_014,32,34.756836,2.7568359375,8.6151123046875
2024-03-29,SKU_0017,LOC_020,65,65.95563,0.95562744140625,1.4701960637019231
2024-03-29,SKU_0048,LOC_014,14,12.271258,1.7287416458129883,12.348154612949916
2024-03-29,SKU_0043,LOC_013,44,38.104053,5.895946502685547,13.399878415194424
2024-03-29,SKU_0018,LOC_001,40,30.89082,9.109180450439453,22.772951126098633
2024-03-29,SKU_0043,LOC_012,36,37.920204,1.9202041625976562,5.333900451660156
2024-03-29,SKU_0018,LOC_003,40,36.773956,3.226043701171875,8.065109252929688
2024-03-29,SKU_0043,LOC_011,39,33.251812,5.748188018798828,14.738943637945715
2024-03-29,SKU_0018,LOC_004,29,31.83762,2.8376197814941406,9.784895798255658
2024-03-29,SKU_0017,LOC_019,58,64.636955,6.636955261230469,11.443026312466326
2024-03-29,SKU_0043,LOC_019,43,45.37447,2.374469757080078,5.522022690883903
2024-03-29,SKU_0017,LOC_011,72,67.436104,4.563896179199219,6.338744693332249
2024-03-29,SKU_0017,LOC_010,70,66.96031,3.0396881103515625,4.342411586216518
2024-03-29,SKU_0044,LOC_006,35,32.54479,2.455211639404297,7.01489039829799
2024-03-29,SKU_0048,LOC_016,17,12.527253,4.472746849060059,26.31027558270623
2024-03-29,SKU_0016,LOC_019,47,43.33336,3.6666412353515625,7.801364330535239
2024-03-29,SKU_0016,LOC_020,37,41.306805,4.306804656982422,11.640012586438978
2024-03-29,SKU_0044,LOC_005,33,32.074505,0.9254951477050781,2.8045307506214487
2024-03-29,SKU_0017,LOC_001,65,67.05969,2.0596923828125,3.168757512019231
2024-03-29,SKU_0044,LOC_004,28,25.121305,2.878694534301758,10.281051908220563
2024-03-29,SKU_0017,LOC_002,67,70.31405,3.3140487670898438,4.946341443417677
2024-03-29,SKU_0017,LOC_003,54,53.27793,0.7220687866210938,1.337164419668692
2024-03-29,SKU_0044,LOC_003,29,30.10044,1.1004390716552734,3.7946174884664603
2024-03-29,SKU_0017,LOC_004,49,53.38568,4.38568115234375,8.950369698660714
2024-03-29,SKU_0017,LOC_005,72,67.697556,4.3024444580078125,5.975617302788629
2024-03-29,SKU_0044,LOC_002,26,29.316795,3.3167953491210938,12.756905188927284
2024-03-29,SKU_0017,LOC_006,66,62.64652,3.3534812927246094,5.081032261703953
2024-03-29,SKU_0017,LOC_007,57,58.720127,1.7201271057128906,3.017766852127878
2024-03-29,SKU_0044,LOC_001,22,22.993042,0.9930419921875,4.513827237215909
2024-03-29,SKU_0046,LOC_005,56,59.287724,3.2877235412597656,5.870934895106724
2024-03-29,SKU_0017,LOC_008,70,61.592392,8.407608032226562,12.010868617466517
2024-03-29,SKU_0017,LOC_009,67,64.281334,2.7186660766601562,4.057710562179338
2024-03-29,SKU_0043,LOC_020,40,29.210257,10.789743423461914,26.97435855865479
2024-03-29,SKU_0048,LOC_015,19,14.57995,4.420049667358398,23.263419301886305
2024-03-29,SKU_0018,LOC_005,17,25.240993,8.24099349975586,48.47643235150505
2024-03-29,SKU_0016,LOC_018,44,47.036,3.035999298095703,6.899998404762962
2024-03-29,SKU_0043,LOC_010,35,34.820827,0.17917251586914062,0.5119214739118303
2024-03-29,SKU_0046,LOC_006,47,56.063934,9.063934326171875,19.28496665142952
2024-03-29,SKU_0043,LOC_001,41,39.943775,1.0562248229980469,2.576158104873285
2024-03-29,SKU_0048,LOC_012,24,13.806407,10.19359302520752,42.473304271698
2024-03-29,SKU_0019,LOC_001,38,38.29821,0.29821014404296875,0.784763536955181
2024-03-29,SKU_0046,LOC_007,65,64.40247,0.5975265502929688,0.9192716158353366
2024-03-29,SKU_0019,LOC_002,42,36.31668,5.683319091796875,13.531712123325892
2024-03-29,SKU_0019,LOC_003,31,33.58022,2.580219268798828,8.323287963867188
2024-03-29,SKU_0042,LOC_020,51,51.0708,0.07080078125,0.1388250612745098
2024-03-29,SKU_0019,LOC_004,24,29.532574,5.532573699951172,23.05239041646322
2024-03-29,SKU_0019,LOC_005,40,35.730133,4.269866943359375,10.674667358398438
2024-03-29,SKU_0018,LOC_020,38,29.570175,8.429824829101562,22.18374955026727
2024-03-29,SKU_0042,LOC_019,58,59.870335,1.8703346252441406,3.2247148711105873
2024-03-29,SKU_0019,LOC_007,42,37.677353,4.3226470947265625,10.292016892206101
2024-03-29,SKU_0042,LOC_018,60,55.89035,4.109649658203125,6.849416097005208
2024-03-29,SKU_0019,LOC_008,42,36.845585,5.154415130615234,12.27241697765532
2024-03-29,SKU_0042,LOC_017,67,64.57554,2.4244613647460938,3.6185990518598414
2024-03-29,SKU_0019,LOC_009,31,36.800495,5.800495147705078,18.71127467001638
2024-03-29,SKU_0019,LOC_010,35,31.386662,3.6133384704589844,10.323824201311384
2024-03-29,SKU_0042,LOC_016,68,66.10073,1.8992691040039062,2.7930428000057446
2024-03-29,SKU_0019,LOC_011,28,24.695904,3.304096221923828,11.800343649727958
2024-03-29,SKU_0042,LOC_015,58,60.341328,2.341327667236328,4.0367718400626345
2024-03-29,SKU_0019,LOC_006,28,29.779352,1.7793521881103516,6.354829243251256
2024-03-29,SKU_0018,LOC_019,42,33.573513,8.42648696899414,20.06306421189081
2024-03-29,SKU_0043,LOC_002,35,31.267054,3.7329463958740234,10.665561131068639
2024-03-29,SKU_0018,LOC_018,31,24.623468,6.376531600952148,20.569456777264993
2024-03-29,SKU_0018,LOC_007,33,35.205128,2.205127716064453,6.6822052001953125
2024-03-29,SKU_0018,LOC_008,30,26.240086,3.7599143981933594,12.533047993977863
2024-03-29,SKU_0018,LOC_009,37,31.588545,5.411455154418945,14.625554471402555
2024-03-29,SKU_0043,LOC_009,36,38.356304,2.356304168701172,6.545289357503255
2024-03-29,SKU_0043,LOC_008,41,42.9952,1.9952011108398438,4.8663441727801064
2024-03-29,SKU_0018,LOC_010,25,29.111393,4.111392974853516,16.445571899414062
2024-03-29,SKU_0043,LOC_007,53,47.36826,5.631740570068359,10.625925603902566
2024-03-29,SKU_0048,LOC_013,18,19.440767,1.4407672882080078,8.00426271226671
2024-03-29,SKU_0043,LOC_006,54,45.75663,8.243370056152344,15.265500103985822
2024-03-29,SKU_0018,LOC_011,31,28.18746,2.812540054321289,9.07270985264932
2024-03-29,SKU_0050,LOC_015,61,60.044827,0.9551734924316406,1.5658581843141648
2024-03-29,SKU_0018,LOC_012,26,25.665052,0.3349475860595703,1.2882599463829627
2024-03-29,SKU_0043,LOC_005,41,37.13532,3.8646812438964844,9.426051814381669
2024-03-29,SKU_0018,LOC_013,31,31.492235,0.4922351837158203,1.5878554313413558
2024-03-29,SKU_0018,LOC_014,31,29.646214,1.3537864685058594,4.3670531242124495
2024-03-29,SKU_0043,LOC_004,41,41.342068,0.3420677185058594,0.8343115085508765
2024-03-29,SKU_0018,LOC_015,35,24.25768,10.742319107055664,30.692340305873326
2024-03-29,SKU_0018,LOC_016,32,30.635836,1.3641643524169922,4.263013601303101
2024-03-29,SKU_0043,LOC_003,45,42.415356,2.584644317626953,5.743654039171007
2024-03-29,SKU_0018,LOC_017,21,27.219536,6.219535827636719,29.61683727446057
2024-03-29,SKU_0050,LOC_008,68,72.02994,4.029937744140625,5.926379035500919
2024-03-29,SKU_0018,LOC_006,25,26.32421,1.324209213256836,5.296836853027344
2024-03-29,SKU_0044,LOC_007,27,26.17356,0.8264408111572266,3.060891893174913
2024-03-29,SKU_0016,LOC_017,50,42.936043,7.063957214355469,14.12791442871094
2024-03-29,SKU_0044,LOC_008,25,23.89473,1.1052703857421875,4.42108154296875
2024-03-29,SKU_0045,LOC_012,84,78.72274,5.277259826660156,6.282452174595424
2024-03-29,SKU_0014,LOC_017,81,81.00183,0.0018310546875,0.0022605613425925927
2024-03-29,SKU_0014,LOC_018,85,81.32104,3.6789627075195312,4.328191420611213
2024-03-29,SKU_0045,LOC_011,62,66.52647,4.526466369628906,7.3007522090788814
2024-03-29,SKU_0014,LOC_019,76,70.596,5.403999328613281,7.110525432385896
2024-03-29,SKU_0045,LOC_010,58,53.507473,4.492527008056641,7.745736220787311
2024-03-29,SKU_0014,LOC_020,93,87.51546,5.4845428466796875,5.897357899655578
2024-03-29,SKU_0045,LOC_009,48,53.40253,5.402530670166016,11.255272229512531
2024-03-29,SKU_0015,LOC_001,29,22.967024,6.032976150512695,20.803366036250672
2024-03-29,SKU_0048,LOC_020,13,11.663983,1.3360166549682617,10.277051192063553
2024-03-29,SKU_0045,LOC_008,58,53.748985,4.251014709472656,7.329335705987338
2024-03-29,SKU_0015,LOC_002,33,33.52364,0.5236396789550781,1.5867869059244792
2024-03-29,SKU_0015,LOC_003,33,37.42704,4.427040100097656,13.415273030598959
2024-03-29,SKU_0045,LOC_007,47,54.398815,7.398815155029297,15.742159904317655
2024-03-29,SKU_0015,LOC_004,22,21.558697,0.4413032531738281,2.005923878062855
2024-03-29,SKU_0045,LOC_006,70,62.75212,7.2478790283203125,10.354112897600446
2024-03-29,SKU_0015,LOC_005,31,31.917269,0.9172687530517578,2.9589314614572833
2024-03-29,SKU_0045,LOC_005,60,64.40007,4.4000701904296875,7.3334503173828125
2024-03-29,SKU_0048,LOC_019,11,10.775179,0.2248210906982422,2.043828097256747
2024-03-29,SKU_0015,LOC_006,24,26.493364,2.4933643341064453,10.389018058776855
2024-03-29,SKU_0050,LOC_016,74,77.209564,3.209564208984375,4.337248931059967
2024-03-29,SKU_0045,LOC_013,57,63.701965,6.70196533203125,11.757833915844298
2024-03-29,SKU_0014,LOC_016,72,62.69373,9.306270599365234,12.925375832451714
2024-03-29,SKU_0014,LOC_015,61,65.97911,4.9791107177734375,8.162476586513833
2024-03-29,SKU_0014,LOC_003,80,80.66835,0.6683502197265625,0.8354377746582032
2024-03-29,SKU_0045,LOC_020,72,67.431366,4.568634033203125,6.345325046115452
2024-03-29,SKU_0014,LOC_004,60,60.044228,0.04422760009765625,0.07371266682942708
2024-03-29,SKU_0014,LOC_005,75,72.51333,2.4866714477539062,3.315561930338542
2024-03-29,SKU_0045,LOC_019,75,75.01035,0.01035308837890625,0.013804117838541668
2024-03-29,SKU_0049,LOC_001,63,57.265064,5.734935760498047,9.103072635711186
2024-03-29,SKU_0014,LOC_006,82,80.29107,1.7089309692382812,2.08406215760766
2024-03-29,SKU_0045,LOC_018,69,60.347248,8.652751922607422,12.540220177691916
2024-03-29,SKU_0014,LOC_007,78,84.34291,6.3429107666015625,8.131936880258413
2024-03-29,SKU_0045,LOC_017,59,54.948406,4.051593780517578,6.867108102572167
2024-03-29,SKU_0014,LOC_008,61,64.96736,3.9673614501953125,6.503871229828381
2024-03-29,SKU_0014,LOC_009,67,65.12296,1.8770370483398438,2.8015478333430504
2024-03-29,SKU_0045,LOC_016,74,65.05924,8.940757751464844,12.082105069547087
2024-03-29,SKU_0014,LOC_010,63,64.98079,1.9807891845703125,3.144109816778274
2024-03-29,SKU_0014,LOC_011,75,76.72685,1.7268524169921875,2.302469889322917
2024-03-29,SKU_0045,LOC_015,90,81.12898,8.871017456054688,9.856686062282986
2024-03-29,SKU_0014,LOC_012,78,82.04517,4.045173645019531,5.186120057717348
2024-03-29,SKU_0045,LOC_014,63,58.093166,4.906833648681641,7.788624839177208
2024-03-29,SKU_0014,LOC_013,71,81.315414,10.315414428710938,14.528752716494278
2024-03-29,SKU_0014,LOC_014,74,88.74481,14.74481201171875,19.92542163745777
2024-03-29,SKU_0046,LOC_002,70,68.29051,1.7094879150390625,2.442125592912946
2024-03-29,SKU_0015,LOC_007,29,34.60218,5.602180480957031,19.317863727438038
2024-03-29,SKU_0045,LOC_004,51,61.593403,10.593402862548828,20.771378161860447
2024-03-29,SKU_0015,LOC_008,24,22.255934,1.7440662384033203,7.266942660013835
2024-03-29,SKU_0045,LOC_003,79,74.90064,4.099357604980469,5.189060259468948
2024-03-29,SKU_0016,LOC_004,61,59.253483,1.7465171813964844,2.8631429203221055
2024-03-29,SKU_0016,LOC_005,42,41.619385,0.380615234375,0.9062267485119048
2024-03-29,SKU_0044,LOC_014,23,22.837734,0.16226577758789062,0.7055033808169158
2024-03-29,SKU_0016,LOC_006,46,43.375114,2.6248855590820312,5.706272954526155
2024-03-29,SKU_0044,LOC_013,32,29.728008,2.271991729736328,7.099974155426025
2024-03-29,SKU_0016,LOC_007,45,51.608753,6.608753204345703,14.686118231879341
2024-03-29,SKU_0044,LOC_012,27,31.650036,4.650035858154297,17.2223550302011
2024-03-29,SKU_0048,LOC_017,10,18.337456,8.337455749511719,83.37455749511719
2024-03-29,SKU_0016,LOC_008,40,43.757046,3.7570457458496094,9.392614364624023
2024-03-29,SKU_0046,LOC_004,73,72.20293,0.7970733642578125,1.0918813209011131
2024-03-29,SKU_0016,LOC_009,54,46.433414,7.566585540771484,14.012195445873118
2024-03-29,SKU_0016,LOC_010,63,60.619762,2.380237579345703,3.778154887850323
2024-03-29,SKU_0016,LOC_011,57,57.369877,0.3698768615722656,0.6489067746881853
2024-03-29,SKU_0044,LOC_011,19,26.2457,7.245700836181641,38.135267558850735
2024-03-29,SKU_0016,LOC_012,45,42.018604,2.981395721435547,6.625323825412327
2024-03-29,SKU_0044,LOC_010,36,25.293737,10.706262588500977,29.7396183013916
2024-03-29,SKU_0016,LOC_013,32,43.85419,11.854190826416016,37.04434633255005
2024-03-29,SKU_0044,LOC_009,17,23.100863,6.100862503051758,35.88742648853975
2024-03-29,SKU_0016,LOC_014,57,59.996677,2.9966773986816406,5.2573287696169135
2024-03-29,SKU_0016,LOC_015,41,50.97863,9.978630065917969,24.338122111995045
2024-03-29,SKU_0016,LOC_016,50,51.19647,1.1964683532714844,2.3929367065429688
2024-03-29,SKU_0044,LOC_015,29,26.694057,2.3059425354003906,7.951525984139278
2024-03-29,SKU_0048,LOC_011,13,12.338543,0.6614570617675781,5.088131244365986
2024-03-29,SKU_0016,LOC_003,57,60.96026,3.9602584838867188,6.947821901555646
2024-03-29,SKU_0044,LOC_016,29,25.653013,3.346986770629883,11.541333691827182
2024-03-29,SKU_0015,LOC_009,33,36.0977,3.097698211669922,9.386964277787643
2024-03-29,SKU_0046,LOC_003,75,72.92977,2.0702285766601562,2.7603047688802085
2024-03-29,SKU_0015,LOC_010,29,28.972523,0.027477264404296875,0.0947491876010237
2024-03-29,SKU_0015,LOC_011,31,26.32231,4.677690505981445,15.089324212843373
2024-03-29,SKU_0015,LOC_012,25,23.175846,1.8241539001464844,7.2966156005859375
2024-03-29,SKU_0045,LOC_002,78,71.70869,6.291313171386719,8.06578611716246
2024-03-29,SKU_0015,LOC_013,33,29.366343,3.633657455444336,11.01108319831617
2024-03-29,SKU_0045,LOC_001,61,64.97242,3.9724197387695312,6.51216350617956
2024-03-29,SKU_0015,LOC_014,31,32.74767,1.7476692199707031,5.6376426450667845
2024-03-29,SKU_0015,LOC_015,39,28.641596,10.358404159545898,26.560010665502304
2024-03-29,SKU_0015,LOC_016,23,27.47224,4.472240447998047,19.444523686948028
2024-03-29,SKU_0044,LOC_020,30,29.262114,0.7378864288330078,2.4596214294433594
2024-03-29,SKU_0044,LOC_019,30,33.042248,3.042247772216797,10.140825907389322
2024-03-29,SKU_0048,LOC_018,13,10.32905,2.670949935913086,20.54576873779297
2024-03-29,SKU_0015,LOC_017,25,29.24862,4.248619079589844,16.994476318359375
2024-03-29,SKU_0044,LOC_018,30,33.009518,3.0095176696777344,10.031725565592447
2024-03-29,SKU_0015,LOC_018,34,25.946955,8.053045272827148,23.685427273021027
2024-03-29,SKU_0015,LOC_019,31,29.869946,1.1300544738769531,3.645337012506301
2024-03-29,SKU_0015,LOC_020,18,23.873585,5.873584747314453,32.631026373969185
2024-03-29,SKU_0044,LOC_017,20,25.318525,5.318525314331055,26.592626571655277
2024-03-29,SKU_0016,LOC_001,52,47.351227,4.648773193359375,8.939948448768028
2024-03-29,SKU_0016,LOC_002,66,61.866528,4.133472442626953,6.262837034283263
2024-03-29,SKU_0019,LOC_012,35,34.922626,0.07737350463867188,0.22106715611049108
2024-03-29,SKU_0018,LOC_002,5,23.165623,18.16562271118164,363.3124542236328
2024-03-29,SKU_0020,LOC_016,43,33.926796,9.073204040527344,21.100474512854287
2024-03-29,SKU_0042,LOC_005,58,62.24937,4.249370574951172,7.3265009912951236
2024-03-29,SKU_0042,LOC_006,62,54.605198,7.394802093505859,11.927100150815901
2024-03-29,SKU_0021,LOC_008,45,40.84247,4.15753173828125,9.238959418402779
2024-03-29,SKU_0020,LOC_008,17,25.656548,8.656547546386719,50.920867919921875
2024-03-29,SKU_0041,LOC_013,35,33.369965,1.630035400390625,4.657244001116071
2024-03-29,SKU_0021,LOC_009,41,44.87735,3.877349853515625,9.456950862233231
2024-03-29,SKU_0020,LOC_007,26,29.802168,3.8021678924560547,14.623722663292519
2024-03-29,SKU_0021,LOC_010,54,56.516613,2.516613006591797,4.660394456651476
2024-03-29,SKU_0041,LOC_012,35,35.552273,0.5522727966308594,1.5779222760881697
2024-03-29,SKU_0020,LOC_006,38,36.117615,1.88238525390625,4.953645405016447
2024-03-29,SKU_0021,LOC_011,49,47.43482,1.5651817321777344,3.1942484330157845
2024-03-29,SKU_0020,LOC_005,28,24.924294,3.0757064819335938,10.984666006905693
2024-03-29,SKU_0042,LOC_008,59,63.31885,4.318851470947266,7.32008723889367
2024-03-29,SKU_0020,LOC_004,37,36.43632,0.5636787414550781,1.5234560579866976
2024-03-29,SKU_0041,LOC_011,25,30.58553,5.585529327392578,22.342117309570312
2024-03-29,SKU_0021,LOC_012,38,50.783474,12.78347396850586,33.640720969752266
2024-03-29,SKU_0021,LOC_013,47,47.227642,0.22764205932617188,0.4843448070769614
2024-03-29,SKU_0042,LOC_009,45,49.28988,4.289878845214844,9.53306410047743
2024-03-29,SKU_0020,LOC_003,37,31.441095,5.558904647827148,15.02406661574905
2024-03-29,SKU_0048,LOC_010,20,13.8324175,6.1675825119018555,30.837912559509277
2024-03-29,SKU_0041,LOC_010,33,31.498371,1.5016288757324219,4.55039053252249
2024-03-29,SKU_0021,LOC_014,53,41.457756,11.542243957519531,21.777818787772702
2024-03-29,SKU_0020,LOC_002,32,35.12485,3.1248512268066406,9.765160083770752
2024-03-29,SKU_0041,LOC_009,38,37.077366,0.9226341247558594,2.427984538831209
2024-03-29,SKU_0046,LOC_008,66,60.26113,5.738868713378906,8.695255626331676
2024-03-29,SKU_0048,LOC_007,16,19.812279,3.8122787475585938,23.82674217224121
2024-03-29,SKU_0020,LOC_001,34,29.681408,4.318592071533203,12.701741386862361
2024-03-29,SKU_0020,LOC_009,30,30.20368,0.20368003845214844,0.6789334615071615
2024-03-29,SKU_0042,LOC_010,60,50.36583,9.634170532226562,16.056950887044273
2024-03-29,SKU_0021,LOC_007,42,43.755577,1.7555770874023438,4.179945446196057
2024-03-29,SKU_0041,LOC_014,40,38.119827,1.8801727294921875,4.700431823730469
2024-03-29,SKU_0020,LOC_019,26,26.770258,0.7702579498291016,2.962530576265775
2024-03-29,SKU_0020,LOC_018,29,28.139961,0.8600387573242188,2.9656508873248923
2024-03-29,SKU_0041,LOC_019,36,36.475513,0.4755134582519531,1.3208707173665366
2024-03-29,SKU_0020,LOC_020,23,29.432861,6.432861328125,27.968962296195656
2024-03-29,SKU_0020,LOC_017,32,32.885284,0.885284423828125,2.7665138244628906
2024-03-29,SKU_0041,LOC_018,33,33.943687,0.9436874389648438,2.859658905954072
2024-03-29,SKU_0021,LOC_001,69,54.575623,14.42437744140625,20.904894842617754
2024-03-29,SKU_0041,LOC_020,23,26.186317,3.1863174438476562,13.853554103685461
2024-03-29,SKU_0021,LOC_002,43,44.365326,1.365325927734375,3.175176576126453
2024-03-29,SKU_0020,LOC_015,33,32.585938,0.4140625,1.2547348484848484
2024-03-29,SKU_0042,LOC_001,51,51.563995,0.563995361328125,1.1058732575061274
2024-03-29,SKU_0020,LOC_014,33,29.606901,3.393098831176758,10.2821176702326
2024-03-29,SKU_0041,LOC_017,41,30.708992,10.291007995605469,25.100019501476755
2024-03-29,SKU_0021,LOC_003,44,36.959835,7.040164947509766,16.000374880704012
2024-03-29,SKU_0048,LOC_009,15,18.612339,3.6123390197753906,24.082260131835938
2024-03-29,SKU_0041,LOC_016,30,29.952703,0.04729652404785156,0.15765508015950522
2024-03-29,SKU_0048,LOC_008,16,13.929887,2.070113182067871,12.938207387924194
2024-03-29,SKU_0042,LOC_002,60,52.117104,7.882896423339844,13.138160705566406
2024-03-29,SKU_0021,LOC_004,40,43.26543,3.265430450439453,8.163576126098633
2024-03-29,SKU_0020,LOC_013,37,33.910465,3.0895347595214844,8.350093944652661
2024-03-29,SKU_0020,LOC_012,34,33.07068,0.9293212890625,2.733297909007353
2024-03-29,SKU_0042,LOC_003,61,59.51287,1.4871292114257812,2.4379167400422643
2024-03-29,SKU_0021,LOC_005,47,35.941605,11.058395385742188,23.528500820728055
2024-03-29,SKU_0041,LOC_015,31,25.380033,5.619966506958008,18.128924215993575
2024-03-29,SKU_0021,LOC_006,57,54.843506,2.156494140625,3.78332305372807
2024-03-29,SKU_0020,LOC_011,32,34.77361,2.773609161376953,8.667528629302979
2024-03-29,SKU_0042,LOC_004,78,72.37765,5.622352600097656,7.20814435909956
2024-03-29,SKU_0020,LOC_010,36,32.7546,3.2453994750976562,9.014998541937933
2024-03-29,SKU_0019,LOC_020,27,31.878428,4.878427505493164,18.068250020345054
2024-03-29,SKU_0042,LOC_007,54,56.517334,2.517333984375,4.661729600694445
2024-03-29,SKU_0046,LOC_009,71,74.14284,3.1428375244140625,4.426531724526848
2024-03-29,SKU_0042,LOC_012,60,55.80979,4.190208435058594,6.983680725097656
2024-03-29,SKU_0021,LOC_019,50,55.238167,5.238166809082031,10.476333618164062
2024-03-29,SKU_0019,LOC_017,36,37.31643,1.3164291381835938,3.6567476060655384
2024-03-29,SKU_0019,LOC_016,35,35.825603,0.8256034851074219,2.3588671003069197
2024-03-29,SKU_0046,LOC_010,60,67.04439,7.0443878173828125,11.740646362304688
2024-03-29,SKU_0042,LOC_013,51,55.45282,4.45281982421875,8.73101926317402
2024-03-29,SKU_0041,LOC_007,36,33.280357,2.7196426391601562,7.554562886555989
2024-03-29,SKU_0019,LOC_015,27,30.930748,3.9307479858398438,14.558325873480904
2024-03-29,SKU_0021,LOC_017,42,43.442265,1.4422645568847656,3.433963230678013
2024-03-29,SKU_0019,LOC_018,27,25.593756,1.4062442779541016,5.208312140570746
2024-03-29,SKU_0042,LOC_011,70,65.96718,4.0328216552734375,5.761173793247768
2024-03-29,SKU_0019,LOC_019,31,33.319275,2.31927490234375,7.481531943044355
2024-03-29,SKU_0019,LOC_014,27,36.598686,9.598686218261719,35.550689697265625
2024-03-29,SKU_0021,LOC_016,49,51.46265,2.4626502990722656,5.025816936882175
2024-03-29,SKU_0021,LOC_020,53,52.6989,0.3011016845703125,0.5681163859817216
2024-03-29,SKU_0021,LOC_018,43,47.295166,4.295166015625,9.988758175872094
2024-03-29,SKU_0041,LOC_008,29,28.432768,0.5672321319580078,1.9559728688207167
2024-03-29,SKU_0019,LOC_013,51,35.209793,15.790206909179688,30.961190017999385
2024-03-29,SKU_0042,LOC_014,67,68.28325,1.2832489013671875,1.9152968677122202
2024-03-29,SKU_0021,LOC_015,51,54.41328,3.413280487060547,6.692706837373621
2024-03-30,SKU_0044,LOC_018,28,27.222775,0.7772254943847656,2.775805337088449
2024-03-30,SKU_0035,LOC_016,10,13.483626,3.483626365661621,34.83626365661621
2024-03-30,SKU_0041,LOC_015,26,19.631266,6.368734359741211,24.49513215285081
2024-03-30,SKU_0003,LOC_004,19,18.352375,0.6476249694824219,3.4085524709601156
2024-03-30,SKU_0001,LOC_009,51,57.2506,6.250598907470703,12.25607628915824
2024-03-30,SKU_0041,LOC_003,32,25.58701,6.412990570068359,20.040595531463623
2024-03-30,SKU_0004,LOC_019,66,53.267906,12.732093811035156,19.291051228841148
2024-03-30,SKU_0035,LOC_017,6,11.684904,5.684904098510742,94.7484016418457
2024-03-30,SKU_0040,LOC_010,28,31.283606,3.2836055755615234,11.727162769862584
2024-03-30,SKU_0044,LOC_017,24,19.169365,4.830635070800781,20.127646128336586
2024-03-30,SKU_0001,LOC_011,49,48.65872,0.3412818908691406,0.6964936548349809
2024-03-30,SKU_0034,LOC_006,17,13.8183,3.181699752807617,18.71588089886834
2024-03-30,SKU_0035,LOC_018,13,10.826901,2.173098564147949,16.71614280113807
2024-03-30,SKU_0001,LOC_001,53,53.50577,0.5057716369628906,0.9542861074771523
2024-03-30,SKU_0049,LOC_018,79,72.84282,6.1571807861328125,7.7938997292820416
2024-03-30,SKU_0005,LOC_003,36,42.312767,6.312767028808594,17.535463968912758
2024-03-30,SKU_0002,LOC_014,68,65.25595,2.744049072265625,4.035366282743566
2024-03-30,SKU_0044,LOC_016,16,20.05473,4.054729461669922,25.34205913543701
2024-03-30,SKU_0041,LOC_014,30,30.584614,0.5846138000488281,1.948712666829427
2024-03-30,SKU_0005,LOC_004,27,33.6649,6.6649017333984375,24.68482123480903
2024-03-30,SKU_0044,LOC_020,27,25.358973,1.6410274505615234,6.077879446524161
2024-03-30,SKU_0041,LOC_004,26,22.189716,3.810283660888672,14.654937157264122
2024-03-30,SKU_0034,LOC_008,11,12.969374,1.9693737030029297,17.903397300026633
2024-03-30,SKU_0040,LOC_012,49,39.537872,9.462127685546875,19.310464664381378
2024-03-30,SKU_0035,LOC_013,6,9.57438,3.5743799209594727,59.572998682657875
2024-03-30,SKU_0034,LOC_007,17,18.080513,1.0805130004882812,6.355958826401655
2024-03-30,SKU_0045,LOC_017,59,50.486553,8.513446807861328,14.429570860781912
2024-03-30,SKU_0041,LOC_007,29,29.03291,0.032909393310546875,0.11348066658809267
2024-03-30,SKU_0035,LOC_014,3,13.577512,10.57751178741455,352.58372624715173
2024-03-30,SKU_0044,LOC_019,32,27.628534,4.371465682983398,13.66083025932312
2024-03-30,SKU_0040,LOC_011,40,41.002304,1.0023040771484375,2.5057601928710938
2024-03-30,SKU_0035,LOC_015,17,16.148573,0.8514270782470703,5.0083945779239425
2024-03-30,SKU_0004,LOC_018,33,40.105007,7.105007171630859,21.530324762517754
2024-03-30,SKU_0046,LOC_009,73,69.14539,3.8546066284179688,5.280283052627355
2024-03-30,SKU_0001,LOC_008,55,48.453938,6.546062469482422,11.901931762695312
2024-03-30,SKU_0035,LOC_019,9,13.999405,4.9994049072265625,55.54894341362847
2024-03-30,SKU_0036,LOC_006,45,48.171417,3.171417236328125,7.047593858506944
2024-03-30,SKU_0005,LOC_002,39,42.9541,3.9541015625,10.138721955128204
2024-03-30,SKU_0002,LOC_019,55,62.89092,7.890918731689453,14.347124966708098
2024-03-30,SKU_0041,LOC_017,27,25.739655,1.260345458984375,4.667946144386574
2024-03-30,SKU_0044,LOC_013,21,24.371101,3.3711013793945312,16.05286371140253
2024-03-30,SKU_0045,LOC_019,75,69.47356,5.5264434814453125,7.36859130859375
2024-03-30,SKU_0004,LOC_020,27,39.733955,12.733955383300781,47.16279771592882
2024-03-30,SKU_0040,LOC_007,47,46.329266,0.6707344055175781,1.4270944798246343
2024-03-30,SKU_0041,LOC_006,28,28.270628,0.2706279754638672,0.9665284837995256
2024-03-30,SKU_0036,LOC_005,38,37.759163,0.24083709716796875,0.6337818346525493
